id,longitude,latitude,gps_height,region,basin,lga,public_meeting,scheme_management,permit,construction_year,population,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type
42658,33.12453405,-4.85766882,813.0,Tabora,Lake Tanganyika,Uyui,True,VWC,True,2005,255.0,afridev,vwc,never pay,soft,seasonal,shallow well,hand pump
67523,35.66507527,-3.34770932,1537.0,Arusha,Internal,Karatu,True,VWC,True,1998,300.0,gravity,vwc,per bucket,coloured,enough,river,communal standpipe multiple
37034,34.72199105,-8.86253212,1489.0,Iringa,Rufiji,Njombe,True,WUA,True,1978,360.0,gravity,wua,monthly,soft,enough,river,communal standpipe
42432,34.70534261,-9.1394961,1798.0,Iringa,Rufiji,Njombe,True,WUA,True,1978,45.0,gravity,wua,monthly,soft,enough,river,communal standpipe
27420,38.83713732,-4.77558442,0.0,Tanga,Pangani,Mkinga,True,VWC,True,1971,200.0,gravity,vwc,never pay,coloured,insufficient,spring,communal standpipe
707,37.65808091,-3.7238624,1642.0,Kilimanjaro,Pangani,Mwanga,True,WUA,False,1972,45.0,gravity,wua,monthly,soft,enough,spring,communal standpipe
48489,37.47632192,-6.28331307,362.0,Morogoro,Wami / Ruvu,Mvomero,True,VWC,True,1984,1.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe
51008,33.32603356,-8.88128573,850.0,Mbeya,Lake Rukwa,Mbeya Rural,True,VWC,False,1994,250.0,gravity,wug,on failure,soft,dry,river,communal standpipe
72562,40.04071287,-10.49203103,128.0,Mtwara,Ruvuma / Southern Coast,Mtwara Rural,True,VWC,True,2006,400.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple
10275,38.72134804,-5.17252308,216.0,Tanga,Pangani,Muheza,True,VWC,False,1983,120.0,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump
53540,33.14491487,-3.71753771,1334.0,Shinyanga,Lake Victoria,Shinyanga Rural,True,VWC,True,1999,500.0,other,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple
43291,33.33199615,-2.70336413,264.0,Mwanza,Lake Victoria,Kwimba,True,VWC,True,2003,200.0,swn 80,vwc,never pay,unknown,dry,shallow well,hand pump
8813,33.13082951,-3.22665421,264.0,Mwanza,Lake Victoria,Kwimba,True,VWC,True,2003,200.0,submersible,vwc,per bucket,soft,enough,lake,communal standpipe multiple
62343,33.62516779,-8.86101931,850.0,Mbeya,Rufiji,Mbeya Rural,True,VWC,True,1994,250.0,gravity,wug,on failure,soft,dry,river,communal standpipe
1649,32.35815302,-4.96546043,813.0,Tabora,Lake Tanganyika,Uyui,True,VWC,True,2005,255.0,india mark ii,vwc,on failure,soft,enough,machine dbh,hand pump
8822,37.70648416,-4.00583487,1010.0,Kilimanjaro,Pangani,Same,True,Water authority,True,2007,180.0,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe
10352,33.66386327,-8.98179247,850.0,Mbeya,Rufiji,Mbeya Rural,False,VWC,False,1994,250.0,gravity,wug,on failure,soft,enough,river,communal standpipe
50878,33.77857064,-3.06340514,1334.0,Shinyanga,Lake Victoria,Maswa,True,Water authority,False,1999,500.0,gravity,private operator,monthly,soft,enough,dam,communal standpipe
15266,33.58724528,-9.16743357,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
51956,38.4236917,-4.6312447,1190.0,Tanga,Pangani,Lushoto,True,VWC,True,1974,1.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
44099,37.12085919,-10.78502855,642.0,Ruvuma,Ruvuma / Southern Coast,Tunduru,True,VWC,False,1992,1.0,swn 80,vwc,monthly,soft,insufficient,machine dbh,hand pump
59,33.59072198,-3.71955244,1334.0,Shinyanga,Internal,Kishapu,True,VWC,True,1999,500.0,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe multiple
51359,39.56082776,-9.13206159,-5.0,Lindi,Ruvuma / Southern Coast,Kilwa,Unknown,VWC,False,2002,530.0,submersible,vwc,unknown,soft,unknown,machine dbh,communal standpipe multiple
15962,0.0,-2e-08,264.0,Mwanza,Lake Victoria,Geita,True,VWC,True,2003,200.0,other,vwc,unknown,unknown,dry,machine dbh,other
17853,33.06230846,-1.82664599,1226.0,Mwanza,Lake Victoria,Ukerewe,True,Unknown,True,1999,1200.0,gravity,vwc,never pay,soft,insufficient,spring,improved spring
42040,37.55433946,-3.28942377,1387.0,Kilimanjaro,Pangani,Moshi Rural,True,WUA,True,1970,1.0,gravity,wua,never pay,soft,insufficient,spring,communal standpipe
72243,35.99024647,-10.53404797,805.0,Ruvuma,Rufiji,Namtumbo,True,WUG,False,1990,250.0,swn 80,wug,on failure,soft,enough,shallow well,hand pump
63653,36.61868919,-3.29203785,1544.0,Arusha,Pangani,Arusha Rural,True,VWC,True,2004,200.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
26510,33.77914543,-3.32682925,1334.0,Shinyanga,Internal,Maswa,True,WUG,False,1999,500.0,nira/tanira,wug,other,soft,enough,shallow well,hand pump
72053,30.50096464,-2.59036242,1252.0,Kagera,Lake Victoria,Ngara,True,VWC,False,1986,63.0,gravity,vwc,never pay,soft,insufficient,spring,other
29351,34.25333419,-1.20066603,1369.0,Mara,Lake Victoria,Tarime,True,VWC,True,2011,560.0,afridev,vwc,monthly,soft,enough,shallow well,hand pump
51897,34.85944848,-4.97090922,1584.0,Singida,Internal,Singida Rural,True,VWC,Unknown,1990,1.0,other,vwc,unknown,unknown,dry,shallow well,other
20376,35.10908924,-8.18809279,1609.0,Iringa,Rufiji,Mufindi,True,VWC,True,2000,980.0,swn 80,vwc,annually,soft,enough,hand dtw,hand pump
26804,36.50348726,-8.55105463,334.0,Morogoro,Rufiji,Ulanga,True,Unknown,True,2010,230.0,nira/tanira,vwc,monthly,soft,enough,shallow well,hand pump
67303,36.80143513,-3.45135176,1070.0,Arusha,Pangani,Arusha Rural,True,VWC,True,1988,150.0,gravity,vwc,never pay,soft,enough,spring,other
69780,37.62786033,-3.13469202,1286.0,Kilimanjaro,Pangani,Rombo,True,Company,True,1962,1.0,gravity,company,monthly,soft,insufficient,spring,communal standpipe
45374,0.0,-2e-08,264.0,Mwanza,Lake Victoria,Magu,Unknown,WUG,False,2003,200.0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump
54665,37.22900273,-3.18441406,1624.0,Kilimanjaro,Pangani,Hai,True,Water Board,True,2008,1.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe
39341,30.12795597,-4.24867926,1282.0,Kigoma,Lake Tanganyika,Kasulu,True,Water authority,False,1978,950.0,ksb,vwc,other,soft,enough,machine dbh,communal standpipe multiple
8869,37.45782761,-11.20866259,462.0,Ruvuma,Ruvuma / Southern Coast,Tunduru,True,VWC,False,1986,1.0,gravity,vwc,monthly,soft,enough,river,communal standpipe
20691,33.16618409,-8.942157,850.0,Mbeya,Lake Rukwa,Mbozi,True,VWC,False,1994,88.0,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump
19693,35.52646919,-4.48085439,1571.0,Manyara,Internal,Hanang,True,VWC,True,2008,221.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
14321,31.9968789,-8.80386259,1546.0,Rukwa,Lake Rukwa,Sumbawanga Rural,True,VWC,False,1985,50.0,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump
63059,33.51920554,-3.13524663,1334.0,Shinyanga,Lake Victoria,Maswa,True,WUG,False,1999,500.0,gravity,wug,per bucket,soft,insufficient,machine dbh,communal standpipe multiple
67403,39.05964828,-5.28936932,-7.0,Tanga,Pangani,Muheza,True,VWC,False,2009,25.0,gravity,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple
28912,37.22600343,-3.27103862,1133.0,Kilimanjaro,Pangani,Hai,True,Water Board,True,2008,125.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe
12549,35.56741628,-6.33698054,1425.0,Dodoma,Internal,Bahi,True,VWC,True,2000,317.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe
24328,37.59031748,-3.7304578,900.0,Kilimanjaro,Pangani,Mwanga,True,Water Board,True,1972,80.0,gravity,water board,monthly,soft,insufficient,spring,other
13750,32.0400396,-4.99156819,1359.0,Tabora,Lake Tanganyika,Urambo,True,VWC,True,2005,700.0,afridev,vwc,never pay,soft,enough,shallow well,hand pump
1574,38.46742948,-4.8647269,1237.0,Tanga,Pangani,Lushoto,True,VWC,True,1969,1.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
44149,31.36783688,-1.06107072,1252.0,Kagera,Lake Victoria,Misenyi,True,VWC,True,1986,63.0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump
53917,31.12892305,-1.69420356,1252.0,Kagera,Lake Victoria,Karagwe,True,WUA,True,1986,63.0,gravity,vwc,annually,soft,enough,spring,communal standpipe
22705,36.88065592,-3.31430939,1388.0,Arusha,Pangani,Meru,True,VWC,True,2007,98.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
66465,32.05069828,-3.41259554,1334.0,Shinyanga,Lake Tanganyika,Bukombe,True,Parastatal,True,1999,500.0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe
15644,31.83376051,-1.11325712,1252.0,Kagera,Lake Victoria,Bukoba Rural,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe
20773,35.82452906,-5.30269309,552.0,Dodoma,Internal,Kondoa,True,VWC,False,1996,325.0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe
33092,36.96288481,-7.59517464,774.0,Morogoro,Rufiji,Kilosa,Unknown,Other,True,2011,300.0,gravity,other,never pay,soft,enough,spring,communal standpipe
54392,37.47908238,-3.81858443,677.0,Kilimanjaro,Pangani,Mwanga,True,Private operator,False,2012,320.0,climax,private operator,annually,unknown,enough,dam,communal standpipe
37850,38.90647215,-6.74295268,105.0,Pwani,Wami / Ruvu,Kibaha,True,Water authority,True,2010,1.0,mono,vwc,per bucket,soft,enough,river,communal standpipe multiple
5576,35.77193117,-8.02782346,1764.0,Iringa,Rufiji,Kilolo,True,VWC,True,2008,1.0,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump
60840,35.87050076,-4.13979616,1182.0,Manyara,Internal,Babati,True,VWC,True,1998,72.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
9971,31.24387308,-6.37911714,1116.0,Rukwa,Lake Rukwa,Mpanda,False,Water authority,True,1972,70.0,gravity,water authority,never pay,soft,enough,spring,communal standpipe
57508,36.64437721,-6.81836802,875.0,Morogoro,Wami / Ruvu,Kilosa,True,VWC,True,1996,350.0,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump
25872,32.99693009,-4.19322784,813.0,Tabora,Internal,Nzega,False,VWC,False,2005,255.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
43978,33.98504961,-8.9881064,2116.0,Iringa,Rufiji,Makete,True,VWC,False,1974,60.0,gravity,vwc,on failure,soft,enough,spring,communal standpipe
38181,33.91513217,-9.19113626,2576.0,Iringa,Lake Nyasa,Makete,True,VWC,False,1986,60.0,gravity,vwc,on failure,soft,enough,spring,communal standpipe
24325,37.61832784,-6.13357212,344.0,Morogoro,Wami / Ruvu,Mvomero,True,VWC,True,2006,20.0,other,vwc,never pay,soft,enough,shallow well,hand pump
2724,31.53064308,-1.52024104,1252.0,Kagera,Lake Victoria,Bukoba Rural,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe
34794,31.14227776,-6.61124387,1006.0,Rukwa,Lake Rukwa,Mpanda,False,Water authority,True,1978,50.0,gravity,water authority,never pay,soft,enough,spring,communal standpipe
56525,32.76916953,-3.90293977,1334.0,Shinyanga,Internal,Kahama,True,VWC,True,1999,500.0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple
63155,31.6075471,-1.76796453,1252.0,Kagera,Lake Victoria,Muleba,True,VWC,True,1986,63.0,ksb,vwc,never pay,soft,enough,spring,communal standpipe
67247,37.57594115,-7.08503792,1633.0,Morogoro,Wami / Ruvu,Mvomero,True,VWC,True,2004,60.0,gravity,vwc,per bucket,soft,enough,river,communal standpipe
23387,38.91481877,-8.78594686,24.0,Lindi,Ruvuma / Southern Coast,Kilwa,True,Unknown,True,2011,390.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
17873,32.30554915,-3.50805245,1334.0,Shinyanga,Lake Tanganyika,Bukombe,Unknown,Unknown,False,1999,500.0,other,unknown,unknown,unknown,unknown,unknown,hand pump
18197,34.97643178,-8.82935561,1569.0,Iringa,Rufiji,Njombe,True,VWC,False,2009,40.0,nira/tanira,vwc,never pay,soft,enough,hand dtw,hand pump
24834,30.03071578,-4.43392653,1610.0,Kigoma,Lake Tanganyika,Kasulu,True,Water authority,True,1999,650.0,gravity,water board,monthly,soft,enough,spring,communal standpipe
4091,38.24442402,-4.4588915,1504.0,Tanga,Pangani,Lushoto,True,VWC,True,1971,1.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
33261,33.81466822,-9.26881883,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,unknown,soft,unknown,spring,communal standpipe
44384,35.02234242,-4.18404892,1721.0,Manyara,Internal,Mbulu,True,VWC,True,1994,192.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe
62096,32.94718642,-4.99483567,287.0,Tabora,Lake Tanganyika,Tabora Urban,False,VWC,True,1982,255.0,other,vwc,never pay,soft,dry,shallow well,other
64554,39.08342696,-7.0035038,78.0,Dar es Salaam,Wami / Ruvu,Ilala,Unknown,Private operator,False,2010,250.0,submersible,private operator,per bucket,soft,enough,hand dtw,communal standpipe
68314,35.56771838,-7.94158325,1620.0,Iringa,Rufiji,Iringa Rural,True,VWC,True,1982,1.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
53,36.67432678,-3.35742512,1414.0,Arusha,Pangani,Arusha Rural,True,VWC,True,2000,200.0,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe
23426,33.91187132,-9.34663784,328.0,Mbeya,Lake Nyasa,Rungwe,True,VWC,Unknown,2006,250.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
38259,31.63874388,-8.11393053,1982.0,Rukwa,Lake Tanganyika,Sumbawanga Urban,True,VWC,True,1984,750.0,gravity,vwc,never pay,soft,dry,river,communal standpipe
16631,36.00884449,-10.73030401,876.0,Ruvuma,Ruvuma / Southern Coast,Namtumbo,True,WUG,False,1998,200.0,swn 80,wug,monthly,soft,insufficient,shallow well,hand pump
43162,34.85774806,-4.96565066,1623.0,Singida,Internal,Singida Rural,True,Company,Unknown,2000,25.0,submersible,company,never pay,soft,insufficient,machine dbh,communal standpipe
44492,31.45209393,-1.45098903,1252.0,Kagera,Lake Victoria,Bukoba Rural,True,VWC,True,1986,63.0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump
38884,33.66932264,-3.66413309,1334.0,Shinyanga,Internal,Kishapu,False,VWC,False,1999,500.0,gravity,vwc,unknown,soft,insufficient,river,communal standpipe multiple
13690,37.75333011,-6.91532531,472.0,Morogoro,Wami / Ruvu,Morogoro Rural,True,VWC,True,2004,250.0,gravity,vwc,monthly,soft,enough,river,communal standpipe
60335,37.47825262,-3.2671678,1639.0,Kilimanjaro,Pangani,Moshi Rural,Unknown,Other,True,1972,70.0,gravity,other,never pay,soft,enough,river,communal standpipe
31856,32.12395834,-4.21150952,1334.0,Shinyanga,Lake Tanganyika,Kahama,True,Unknown,True,1999,500.0,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump
67891,38.35640398,-6.64287516,173.0,Pwani,Wami / Ruvu,Bagamoyo,True,WUA,True,2010,150.0,ksb,wua,per bucket,soft,enough,river,communal standpipe
25564,34.6675289,-10.44890839,697.0,Iringa,Lake Nyasa,Ludewa,True,VWC,False,1984,60.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
55293,34.23757868,-9.38027549,1989.0,Iringa,Lake Nyasa,Makete,True,VWC,False,1984,60.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
31866,37.27313434,-3.28468532,1093.0,Kilimanjaro,Pangani,Moshi Rural,True,Water Board,True,2007,20.0,gravity,water board,per bucket,soft,enough,river,communal standpipe
71178,32.88527532,-8.98348456,850.0,Mbeya,Lake Rukwa,Mbozi,True,VWC,False,1994,88.0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump
60279,34.740896,-9.39969423,2012.0,Iringa,Rufiji,Njombe,True,VWC,True,2002,80.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
28615,34.98990302,-10.94025521,1274.0,Ruvuma,Lake Nyasa,Mbinga,True,Water Board,True,2002,260.0,gravity,water board,monthly,soft,enough,spring,communal standpipe
8744,34.21215284,-9.45018053,2132.0,Iringa,Lake Nyasa,Makete,True,VWC,False,2002,60.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
48308,32.75733701,-3.94044709,1334.0,Shinyanga,Lake Tanganyika,Kahama,True,VWC,True,1999,500.0,gravity,vwc,per bucket,soft,enough,spring,communal standpipe multiple
49626,33.86144433,-1.98006878,1287.0,Mara,Lake Victoria,Bunda,True,WUA,True,1972,200.0,gravity,wua,unknown,soft,dry,lake,communal standpipe multiple
38098,36.89963137,-3.11331959,1306.0,Arusha,Internal,Meru,True,VWC,True,2010,250.0,gravity,wua,unknown,soft,insufficient,spring,communal standpipe
30309,34.07442773,-2.99369841,1339.0,Shinyanga,Lake Victoria,Bariadi,True,WUG,False,1998,250.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
8015,32.92057868,-2.47456022,1190.0,Mwanza,Lake Victoria,Ilemela,True,Private operator,True,2003,1200.0,nira/tanira,private operator,never pay,salty,enough,shallow well,hand pump
3496,37.21538421,-6.51840064,494.0,Morogoro,Wami / Ruvu,Kilosa,True,VWC,True,2005,189.0,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe
56971,38.48246991,-4.6185188,1193.0,Tanga,Pangani,Lushoto,True,VWC,True,2010,1.0,swn 80,vwc,never pay,salty,enough,shallow well,hand pump
68616,0.0,-2e-08,264.0,Mwanza,Lake Victoria,Geita,True,VWC,True,2003,200.0,india mark ii,vwc,never pay,soft,insufficient,machine dbh,hand pump
8646,35.7588964,-10.5153101,1042.0,Ruvuma,Lake Nyasa,Namtumbo,True,WUG,False,1983,180.0,swn 80,wug,on failure,soft,insufficient,shallow well,hand pump
74104,35.84163553,-6.77170227,308.0,Dodoma,Rufiji,Chamwino,True,VWC,True,1999,750.0,mono,vwc,unknown,soft,insufficient,machine dbh,communal standpipe multiple
37501,39.24118301,-10.87948265,720.0,Mtwara,Ruvuma / Southern Coast,Newala,True,VWC,False,1996,850.0,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe
33001,33.18150167,-4.20028394,813.0,Tabora,Internal,Nzega,False,Water authority,True,2005,255.0,ksb,water authority,never pay,coloured,insufficient,dam,communal standpipe
69202,37.58743816,-3.21965387,1682.0,Kilimanjaro,Pangani,Rombo,True,Company,True,2000,1.0,gravity,company,monthly,soft,enough,spring,communal standpipe
68409,37.15330819,-3.33484802,942.0,Kilimanjaro,Pangani,Hai,True,Water Board,True,1999,50.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe
51847,36.15989877,-5.56955781,308.0,Dodoma,Wami / Ruvu,Chamwino,True,VWC,True,1999,750.0,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple
55647,32.97098153,-3.73365859,1334.0,Shinyanga,Internal,Shinyanga Rural,True,WUG,True,1999,500.0,swn 80,wug,never pay,soft,dry,shallow well,hand pump
17923,33.09373422,-2.03466061,1171.0,Mwanza,Lake Victoria,Ukerewe,True,Unknown,True,1990,350.0,swn 80,vwc,never pay,coloured,seasonal,shallow well,hand pump
71743,38.86003518,-6.7832854000000005,110.0,Pwani,Wami / Ruvu,Kibaha,True,Parastatal,True,1986,100.0,mono,vwc,per bucket,soft,dry,river,other
51539,0.0,-2e-08,1334.0,Shinyanga,Lake Victoria,Bariadi,Unknown,WUG,False,1999,500.0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump
73819,35.75457603,-6.33126372,552.0,Dodoma,Rufiji,Dodoma Urban,True,VWC,False,1996,325.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple
66881,32.93155539,-9.26673527,850.0,Mbeya,Lake Nyasa,Mbozi,True,VWC,False,1994,88.0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump
58768,29.88877545,-5.31079128,951.0,Kigoma,Lake Tanganyika,Kigoma Rural,True,VWC,True,1999,300.0,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump
2648,31.32170771,-2.66167239,1252.0,Kagera,Lake Tanganyika,Biharamulo,True,VWC,True,1986,63.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
68933,34.84589302,-11.32726797,439.0,Ruvuma,Lake Nyasa,Mbinga,Unknown,VWC,True,1992,96.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe
12427,30.36036456,-4.86323549,1111.0,Kigoma,Lake Tanganyika,Kigoma Rural,True,Water authority,False,2007,740.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
16633,32.72547129,-8.84626582,850.0,Mbeya,Lake Rukwa,Mbozi,False,VWC,False,1994,88.0,other,vwc,never pay,soft,seasonal,shallow well,other
24123,35.76559605,-8.08149573,1827.0,Iringa,Rufiji,Kilolo,True,VWC,True,2009,400.0,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump
58551,35.94820405,-6.14209678,552.0,Dodoma,Wami / Ruvu,Dodoma Urban,True,VWC,False,1996,325.0,mono,vwc,per bucket,soft,dry,machine dbh,communal standpipe multiple
17132,38.9532646,-6.81055717,137.0,Pwani,Wami / Ruvu,Kibaha,True,Water authority,True,2007,1.0,mono,vwc,per bucket,soft,enough,river,communal standpipe multiple
3027,30.86837823,-3.37881268,1345.0,Kigoma,Lake Tanganyika,Kibondo,True,VWC,False,2010,250.0,submersible,vwc,unknown,soft,insufficient,machine dbh,communal standpipe
